3.075870089577960320e-02,-2.949991493654717523e-02,-6.690457239098218135e-03,2.859165936873690056e-02,3.954368857806940529e-02,-8.639254446506830498e-02,-1.075705263798051696e-02,-7.424565515518862131e-03,-2.337689165048091600e-02,-1.759703358614241042e-02,-5.614606840415645173e-02,3.516132913159902840e-02,1.466075555025878573e-02,-1.845715460765644245e-02,-3.725863848750264606e-02,-1.601633425802527835e-02,5.027514663104232229e-02,-2.850390062507232244e-02,-4.307558607167357584e-02,4.534036110820122145e-02,-2.278020280480990561e-02,1.156083429075625488e-02,-4.252108640123234036e-03,3.426254860482740722e-02,2.367560429717730994e-02,5.746072405856307401e-03,-6.005880521105919079e-02,-3.947578945214892665e-02,-7.152511028373564200e-03,8.278234939685465490e-03,1.724380371928077582e-02,-3.496862318178035195e-02,6.749770612342330910e-03,4.045779667770429272e-02,-1.864926504089618048e-02,-3.233902988901880132e-02,6.633518203663306412e-02,1.953568389597702334e-02,-4.938033833352425961e-02,-3.956648925134597511e-02,2.355334791721617332e-02,-9.812629846099149566e-02,1.499773482543952964e-02,-3.029245360524318240e-02,3.826645445832486253e-02,3.909441447971176431e-02,1.585957714365261381e-02,-2.192734965613920423e-02,-3.429748106811261049e-02,-1.253870558215478340e-02,8.051500512024642800e-03,-5.527035197561128155e-02,2.438429024633026118e-02,-2.387863128902075957e-02,-1.736169097158082983e-04,-3.769286959023395583e-02,-1.140306975338919657e-02,1.986994403530664699e-02,4.763873125257837154e-02,3.868203275684943543e-02,1.292330002405867734e-02,3.656155167573534731e-02,-2.647425523662501334e-02,-3.025372091423792278e-02,1.316478823061503593e-02,1.574481262299283479e-02,-2.531742140807522953e-02,-3.728002648098230343e-02,5.202330279651084383e-02,-4.041280570966065272e-02,2.538866632962206299e-02,-2.052137364504597050e-02,-6.634761683592152459e-02,1.346997720891498183e-02,1.311329274527570435e-02,5.930220577693660899e-02,6.336070862268193549e-02,7.404599211153403693e-02,1.111837109573102222e-01,1.244286096447625029e-01
-0.02640388028677453,0.034264595290929976,0.06381452754884125,0.0228161937769738,0.02543668060759784,-0.1217581690605016,-0.02974184004090344,0.01712856904657307,0.0024411980606679085,-0.022230594511716353,0.13110485063673635,-0.04845826334033321,-0.0042349845935792906,-0.013052219303630548,-0.03519182145995387,0.01795214899047023,0.03004866457692236,0.06215845615126992,0.03042591344083496,-0.024114882730548775,-0.008811525394779486,0.06381236541471991,0.05397036715489263,0.02437645899784597,0.014059601459151628,0.03758024149139766,0.02384136049738073,-0.026557450740748664,-0.017201965868183195,0.04318366477652441,0.005266780674361479,-0.0083078310154859,0.037931602477218954,0.015986722306073918,0.015971344109373623,0.00469230392924139,0.01779450372858366,-0.007010812348998832,0.04575564725628018,0.0382875677471528,-0.023740971741264896,0.03427601639185979,0.040963794618839935,0.03861417600971103,0.01546540469927428,0.017931500840575296,-0.0028029189316298364,0.0071541489073278595,-0.019073586975653263,0.021220549760994516,0.010073397745031196,0.008725660862009254,0.0033209946841416694,0.030360299720683156,0.0006432032774816809,-0.03000724778233886,0.03480788457765174,0.002303326686477427,0.01821719696802732,0.031086223198762284,0.039798843566045246,0.025350524270556576,0.010599742675324108,-0.03705451351525416,0.02954197340728198,0.04224946250206303,-0.023571438917535017,-0.05321628542487404,0.003611398065260112,-0.05086317179828959,0.004443288460567666,0.028181086937746,-0.08798788035775786,0.012446522062655795,0.02220386224236313,0.05144995893970476,0.09102532843346695,0.09028628914749827,0.11241617248735304,0.12352324058152456
0.13907495206885948,0.09637122072897601,0.10317143530126904,0.031809912247740296,-0.0666256376749254,-0.04690864286942943,0.005281190848664634,-0.00241966267051642,0.05916234451010868,0.019718466338010308,0.02194142640503811,-0.03211278890135838,-0.010570694891201469,0.0507755203337255,0.08730375820608613,0.05254932539200359,0.014482503948256353,0.010349928967646265,-0.05404248140759946,-0.0025605455906337654,0.11370816274159656,0.039705151423425344,0.05096818824804131,-0.07309658340136134,-0.0414118351069488,-0.04203920020031626,0.014943761015064972,-0.02665519581178568,-0.03827179421043148,0.029600854645635968,-0.03921302895352169,-0.014414016968521976,0.006109786270578486,0.011707222046724083,0.06413594147643015,0.0042214306587901405,-0.009471395142453508,0.018660814303190287,-0.06217293170613494,-0.022039640081992117,-0.015272999721029207,-0.026676304841530312,0.011557413137427091,-0.06943863303082218,0.06066347827741759,-0.037593113309399497,0.014417400212231608,-0.00521832085470037,0.011396576432817508,-0.018190982114585846,0.0165590044014526,-0.0024082325784180766,-0.015547852121044528,-0.04753450116707313,-0.005832763358616593,-0.042105940804210554,-0.05860857358345944,-0.01133946748892077,-0.017884056102674347,-0.030532348050490293,0.035772749769116124,-0.04639164616140242,0.002485374722904073,0.02840971330080302,-0.009888891206683674,0.000587619806731084,0.017262633906037363,-0.005314418601904337,0.05555092879330025,-0.04889948870579561,-0.08678385038501309,0.03108151155030528,-0.0908339444793102,0.0384414322033058,0.07730269868377601,0.11565255730560393,0.10882221827666382,0.08721339582892709,0.10318124983513335,0.10093923622248274
0.005202816957273713,0.04105403542479712,0.035068731673051884,-0.08261714526121984,0.039222184847593454,-0.009757907624980734,0.015158586251726523,0.039035548018277126,-0.0054464001920016885,-0.030202641444239807,0.02788034636436784,-0.04722958265729298,0.04115339594768815,0.01564948135607124,-0.012238795234224708,-0.047903003017519125,-0.02112020081767272,0.0009497356509328129,-0.02414262625814592,0.030375885179103917,-0.00587216383738863,-0.036521805606564414,0.02689786019724713,-0.02364476779749203,-0.010478717852918243,0.01361710900641477,-0.04878109506577433,-0.01601534537477022,-0.05449999269187,-0.061249089313947035,-0.01762196577836185,0.04415329810306247,0.06143424964557236,0.030107134607914848,-0.014783829811509115,-0.029478139870145456,-0.0449137039506431,0.01533167809063602,0.009051892097936741,-0.02405975329275808,0.027141979217207703,0.007823284368374915,0.028176712231158408,0.015623036027120446,-0.00210623482631686,-0.04550980189817924,-0.043615583000549886,0.027014706519343915,0.034226035134898275,0.007507878585371242,-0.018164499429352218,0.02553515571535085,-0.01710047446081145,-0.007009787908109111,0.014301748688226548,-0.02964608780739251,-0.02796815167102285,-0.05931759759584257,0.019102164977956464,0.0512917536083581,0.04907852310246856,0.00845956064964057,-0.02855756684801602,-0.004505139660080839,0.023618465511488836,-0.04043093242665616,0.008759788066935191,-0.008728020753265706,-0.08262339846631088,-0.014342896281495453,0.04535849971480575,-0.023024202722021617,-0.10562340204697772,0.03102676737444168,0.05356507186600703,0.06011031206839767,0.07639445629433637,0.08172611698425365,0.09918679970273257,0.10521792971809288
0.014122560910044045,0.021327897571460717,-0.04822912146733353,-0.02555773425524156,0.0216148162584785,-0.006315110658221593,-0.024416882570970497,-0.011072807607555805,-0.08374591801561322,-0.003577420002293341,-0.1160217408186136,0.026673478782442063,-0.03578671236830653,0.061897415843091726,-0.129175664578899,0.013414764626439786,0.0462234999106008,-0.11773173898328504,0.013900561996693872,-0.0613318333189074,0.029655980261077165,-0.04514020348880514,0.0028105187084223374,-0.032025701010735326,-0.028221126601430124,-0.02526157855575436,-0.06315174973041726,-0.011810969185327324,0.005848478874613922,0.0899745222685038,0.022453714128764596,0.01046200221970317,-0.06424159784262046,0.002915039769698696,0.00209193001183106,0.010667226849637508,0.010732976586255964,-0.016124072036417143,-0.003298224084716936,-0.01854086679336053,0.02505984561648292,0.014204227267556376,0.003602266799003517,0.025666339535566473,0.04703740450756681,-0.003535638086803364,-0.029123736267585368,-0.03625934064102791,-0.012415314471293034,0.01328034097730666,0.006289124408560136,0.03257626320771083,0.008287657159615033,-0.01979354039008196,-0.012442816192376778,-0.04939792235959727,0.05932451859362316,-0.01170159725811746,0.0047268055125012165,-0.0208444621507572,-0.028117920519691003,-0.008699085858584879,0.026541761342912324,-0.003667216165429643,0.02348059618953867,-0.018956867352912295,0.008967123066776246,0.01826760563349596,-0.06087162153196049,-0.037248824271826235,-0.03713591575090128,0.04324656986259438,-0.13955228296476999,0.0005704022348238866,0.060433206828008304,0.0710149894563492,0.08001265995376905,0.11301222769535894,0.1160173430892424,0.10719176874403248
0.040009233761070906,-0.03622279857448906,-0.029912759071017276,-0.03370307072467514,-0.003947712717186651,0.0011672994020484827,-0.028531281440705863,-0.04001734809519376,0.028621404636890637,-0.026725481713185964,-0.09124823431217219,-0.01482373724079342,-0.03336986087214551,-0.011544069625007576,-0.03531087545102345,-0.058711269625711215,0.0003856022019197653,-0.08395143842064917,0.030745684080251957,0.049076759102223005,0.012748470392203457,-0.0373088732628484,0.035231444317431596,-0.10340347836390423,0.05352163591072654,-0.019575838719474,0.008631212672316407,0.05777416076568478,-0.006626015651223175,0.02749530907964849,-0.04894078933772979,0.007709051501576186,-0.014717407269198715,-0.05568846520666233,0.019820179051812447,0.04980474077170181,-0.012081801339354376,0.022085243545032707,0.04752684876747144,0.007656905838615229,-0.03717110679085848,-0.034568234872968,0.03876844527955924,-0.04212738596525383,0.08674035795469844,-0.02194515341190052,0.030068654387895025,-0.03987397811058523,0.03131672645164191,0.05686757504420826,-0.0020855399270695756,0.06910147401194558,0.052342989327144145,0.019946334715304884,0.010824961621925972,0.02936781441016515,0.022136389754850872,-0.011383736633433488,0.016337363893014566,-0.012280219344420612,-0.012735918972736245,0.006634709615821618,0.039529073741518365,-0.05176878712065424,-0.06180540206108725,0.0005030546529131825,0.0017781083301534298,-0.016555475179714247,-0.0217404057010128,0.0010390113313858904,0.015434953163383272,-0.01392950283238145,-0.08891839511856614,-0.0037839390105029696,0.03482190565610236,0.07364264432669294,0.09051738283635048,0.0820041734818314,0.07982994025717453,0.10165239904663984
0.025084590394351212,-0.004076827140952565,-0.040904028632405456,0.0015126820208354779,-0.011177005615716395,-0.12879841489264832,0.06739215248761815,0.0408024569787584,0.0017332668778969268,0.03849256265575669,-0.007406033213017538,0.008808129270837062,-0.01782377635692685,-0.03654770891744786,0.03241335155216846,-0.03401407055000745,-0.011003443491284697,0.04462344356646476,-0.007376978420256141,0.031067144594476646,0.005156899364614209,0.013780174699627952,-0.009079900156922465,0.03400884540977015,-0.03811132292732292,0.04629210083335252,0.03085393580572379,-0.015213309172909384,-0.03020513073042648,-0.040481622869174096,0.05659725125598997,0.004959580657523353,-0.04480011348172799,0.0018116869362730344,0.02284426992628872,0.0269231460179012,0.05226220217991994,-0.016307193034383743,0.0216283333013903,-0.04684445192022738,0.043121816633017576,0.025978049632506182,-0.035792556597065275,-0.02106325642931312,0.007150480000621375,0.008471631869670333,0.04080907709531032,0.04203535503592247,0.022221918227109224,-0.0032839588407516853,-0.00580874793239629,-0.03449071780072698,0.02217784859747613,-0.005818306096847844,0.023821839750440568,0.027549223362098817,0.006933454255394622,0.07264849503488668,0.0059990607706364805,0.09406990700643551,0.00880901711466885,0.011391608517157807,-0.010398050729027412,-0.01698102950165322,0.008235076983731727,0.00823541148689552,0.03627134847330564,0.028970629864031948,-0.021730042188021065,0.07327089167482084,-0.0388951153394728,-0.014867284452672252,-0.07514634309706403,0.023344113157188855,0.04516984444297672,0.06659801228201749,0.08029850526386163,0.06278113901678106,0.08869409635098265,0.10792581740866712
0.016975335177736278,0.00954846658206272,0.005679427591855687,0.06288684299856531,0.025233355186895522,0.022349404999279215,-0.031797197430089845,0.003120305540759073,0.03632375472306691,0.004977335100357888,-0.03690075209864555,-0.025799919553456143,-0.08698791566740907,-0.03837675115425848,0.00017690938502023447,0.00018739342167765904,-0.05363939850652862,-0.030126905098082933,-0.03665999429627159,0.014972143050836719,0.02877750877424833,0.017194519302776146,-0.0007698184019958598,-0.04304936116647819,-0.003581549756010429,-0.0734997929969287,0.0033697088550064093,-0.03742474026141874,-0.038885326931171936,-0.02560521355859553,0.05872043271985919,-0.013344830690179455,-0.01938460432792465,0.050734375832070334,-0.05680365459236342,-0.001521097777077292,0.05016550462217504,0.02061496922705409,0.0297435299316896,-0.07919137935227262,-0.00649590014352283,-0.027252482466196527,-0.03269622095781138,-0.049524020104039,-0.00841553250647777,-0.00038697139396652494,0.0007106691160911789,-0.0030106362447506734,0.028212718032496496,0.0005706118488596956,-0.0404760375406237,0.01514896405909604,0.0017186214056321431,0.032436767824271205,0.02778367888192221,-0.0028194751710763546,-0.007819169253758917,0.049234720120613286,0.008463152464180054,-0.08676888965159987,-0.044271827707592165,0.0165596835697577,-0.010061613332448493,-0.02802885094070728,-0.014015275013931652,-0.005398792302392113,0.02878154065019472,0.007924714102312774,-0.07148052231355848,-0.013163950835909615,-0.07222282247038934,-0.01747027018008818,-0.12536970693850058,0.0790844930852963,0.09983971349522992,0.09851197556236625,0.1114015101110256,0.09846207733789558,0.10917368909638515,0.11826470135726888
-0.016567617306089147,0.02404735619282999,-0.005967686525792664,0.0075550812882737425,0.042502766286199645,0.042247714536586496,-0.035615168638773606,0.022122096663693736,-0.0011469154963303031,-0.006856484918009865,-0.005436513570166088,-0.0518542661074774,0.010256144135984704,0.025652382944960684,-0.0037361134299681406,-0.005523622436089581,-0.02640244420977646,-0.03863789885798817,-0.00895109496462567,0.005896523456793664,0.036156402825257325,-0.010756787272790244,-0.007032229665485133,-0.02189339861486777,0.02138978564708943,0.009360841962649693,0.05773782417546266,-0.017312746885053996,-0.02605907359639113,-0.01436849829368788,0.014901476789173775,-0.0862383421431349,-0.05332444418611007,-0.039951226216017245,-0.03340960458911413,-0.0023925277249898305,-0.03177404627629096,-0.0004215858690846432,0.033772096676313326,-0.04160825189289585,0.0018006343578285027,-0.0317716521140121,0.030040387946258466,-0.04329487372941749,0.026183447383976887,0.010711749228190704,0.05670845267055974,-0.02131489646604029,-0.02451671216846212,-0.01526879878959169,-0.05942377557357901,-0.02045222871922336,0.06587442146536639,0.03446993206392975,-0.003051808110254564,-0.09294919489900973,0.046043150921292235,0.03134061387207241,0.0259800755016472,-0.033616070914784246,0.003356862558382661,0.020128249801469322,0.026789851475710096,0.018950358710077615,0.009933140871860138,-0.02285930317017119,0.04870692996951272,0.05465287174927016,0.017366718598885486,0.0242522919535268,0.01650695923235416,-0.028222531641078148,-0.1506306551964479,-0.017830603639899474,0.09031016606804639,0.09063555174143681,0.08671730302916078,0.10178275052705942,0.09149631035033023,0.10010917987829276
-0.06298082622448063,-0.005588393338414873,-0.11431675844115624,-0.015241070541369571,0.022784467526557294,-0.08413088903523452,0.036960676652035306,0.014642725171224155,-0.047446046972326426,0.042018326574788475,-0.0413326626831154,-0.02105728314289058,0.032853997359766275,-0.012692835686979312,0.034184644360939945,0.01833666186137699,0.01101329136119061,-0.03880689370316125,-0.037821985174608,-0.00781198600978607,-0.05238204375706729,-0.0299008074929388,-0.06115352311573634,0.009914564199938884,-0.008267160661376529,0.01968820231337058,-0.03137916431565735,-0.0064554875735400065,-0.010339718976230391,-0.03741248385040467,0.03736811723308384,0.02449528140930753,-0.006961520038975466,-0.05694345493447647,0.050257816223972136,0.04668858306806096,0.08898304839759902,-0.028452269963358583,0.0024867150108808227,-0.02490364173775785,-4.6412898858709695e-05,-0.09320197431128782,0.0890393807135562,0.03943907547705061,0.07016004432464881,0.03504988630606969,0.030539350491714117,-0.028712591062533984,-0.0004433364027535331,-0.02228007930647268,-0.010502135680390908,-0.020015129155156408,0.02062173671596204,0.026767018657351208,0.02934862979626088,0.02196275478992084,-0.01398463425590978,0.0418080075390084,0.01959347312369892,-0.0036274339444420096,-0.03554602735647903,-0.050790338303520886,0.04233794194078061,0.03055396616090238,0.010773147382756715,-0.031026281263386024,-0.01417634324306932,-0.007221275847767096,0.017587313348539316,0.011232051384202364,-0.0203535685963639,0.013502818411909876,-0.11284718309629072,0.03875038414514376,0.048890828222375664,0.08118548556309382,0.09907185091095624,0.06167253589950314,0.0733083346976635,0.11023451226825676
